endDate,Ticker,Year,EPS_Movement,Sic,Size,Industry,LassoPredictions,RFPredictions,GBMPredictions,MoveIBES,LassoPred,RFPred,GBMPred,Lasso,RF,GBM
31/12/2012,TTCM,2012,0,7372,<10M,Services,0,0,0,0,0.582546062,0.892956349,0.954498306,0.582546062,0.892956349,0.954498306
31/12/2014,TTGT,2014,1,7310,50M-200M,Services,1,1,1,0,0.424347678,0.421062698,0.340988874,0.424347678,0.421062698,0.340988874
31/12/2019,TTI,2019,1,1389,1B-2B,Mining,1,0,0,0,0.470903882,0.506753175,0.545457065,0.470903882,0.506753175,0.545457065
31/12/2017,TTNP,2017,0,2834,<10M,Manufacturing,1,1,1,1,0.452407892,0.423359524,0.395394266,0.452407892,0.423359524,0.395394266
31/12/2016,TTNP,2016,0,2834,10M-50M,Manufacturing,0,0,0,1,0.665430741,0.740422222,0.721321255,0.665430741,0.740422222,0.721321255
31/12/2015,TTOO,2015,1,2835,50M-200M,Manufacturing,1,1,1,0,0.25165038,0.059303175,0.00337708,0.25165038,0.059303175,0.00337708
31/03/2020,TTWO,2020,1,7372,2B-5B,Services,0,1,0,0,0.657714806,0.498754762,0.561470866,0.657714806,0.498754762,0.561470866
31/03/2019,TTWO,2019,1,7372,2B-5B,Services,0,0,0,0,0.756795306,0.630666667,0.739538848,0.756795306,0.630666667,0.739538848
29/12/2018,TUP,2018,0,3089,1B-2B,Manufacturing,0,1,0,0,0.550876538,0.476574603,0.610954076,0.550876538,0.476574603,0.610954076
31/12/2018,TVTX,2018,0,2836,500M-1B,Manufacturing,1,0,1,0,0.481635395,0.538620635,0.491927743,0.481635395,0.538620635,0.491927743
31/12/2013,TVTY,2013,1,8090,500M-1B,Services,1,1,1,1,0.410527164,0.489762698,0.360944808,0.410527164,0.489762698,0.360944808
31/12/2014,TWI,2014,0,3523,1B-2B,Manufacturing,1,1,1,1,0.41596461,0.40555,0.425288081,0.41596461,0.40555,0.425288081
31/12/2012,TWI,2012,0,3523,1B-2B,Manufacturing,1,1,1,1,0.377728792,0.469035714,0.327532828,0.377728792,0.469035714,0.327532828
30/06/2016,TWIN,2016,1,3560,200M-500M,Manufacturing,0,1,1,1,0.530509854,0.447687302,0.582540423,0.530509854,0.447687302,0.417459577
30/06/2015,TWIN,2015,0,3560,200M-500M,Manufacturing,0,1,0,1,0.520232822,0.480410317,0.519975543,0.520232822,0.480410317,0.519975543
30/06/2014,TWIN,2014,1,3560,200M-500M,Manufacturing,0,0,0,1,0.501278996,0.506219841,0.581520081,0.501278996,0.506219841,0.581520081
31/12/2017,TWOU,2017,0,8200,200M-500M,Services,0,0,0,0,0.592315962,0.649719048,0.610352963,0.592315962,0.649719048,0.610352963
31/12/2015,TWOU,2015,1,8200,200M-500M,Services,0,0,0,0,0.581741287,0.695369841,0.554121375,0.581741287,0.695369841,0.554121375
31/12/2018,TWTR,2018,1,7370,>10B,Services,0,0,0,0,0.763925383,0.712065873,0.910090774,0.763925383,0.712065873,0.910090774
31/12/2016,TWTR,2016,1,7370,5B-10B,Services,0,1,1,0,0.508123842,0.411884127,0.471409321,0.508123842,0.411884127,0.471409321
31/12/2015,TWTR,2015,1,7370,5B-10B,Services,0,1,0,0,0.513426968,0.463802381,0.637851298,0.513426968,0.463802381,0.637851298
31/12/2019,TXMD,2019,1,2834,200M-500M,Manufacturing,1,1,1,1,0.418908951,0.426622222,0.383521497,0.418908951,0.426622222,0.383521497
31/12/2017,TXMD,2017,0,2834,50M-200M,Manufacturing,0,0,0,0,0.585624124,0.514943651,0.466160417,0.585624124,0.514943651,0.533839583
31/12/2016,TXN,2016,1,3674,>10B,Manufacturing,1,1,1,0,0.480107736,0.291035714,0.275978863,0.480107736,0.291035714,0.275978863
02/01/2016,TXT,2015,1,3721,>10B,Manufacturing,0,0,1,1,0.559461409,0.52996746,0.457910836,0.559461409,0.52996746,0.457910836
31/12/2014,TYL,2014,1,7373,500M-1B,Services,1,1,1,0,0.389780362,0.409173016,0.357146025,0.389780362,0.409173016,0.357146025
31/12/2013,TYL,2013,1,7373,200M-500M,Services,1,1,1,0,0.339702622,0.48004127,0.475133836,0.339702622,0.48004127,0.475133836
31/12/2013,TZOO,2013,1,7370,50M-200M,Services,1,1,1,0,0.200409644,0.42301746,0.158827424,0.200409644,0.42301746,0.158827424
31/12/2012,TZOO,2012,0,7370,50M-200M,Services,1,0,1,1,0.480692351,0.508068254,0.436869383,0.480692351,0.508068254,0.436869383
31/12/2018,UAA,2018,1,2300,2B-5B,Manufacturing,0,1,1,0,0.502097469,0.466665079,0.423073292,0.502097469,0.466665079,0.423073292
31/12/2019,UAN,2019,0,2870,1B-2B,Manufacturing,0,0,0,1,0.539169285,0.645105556,0.535159528,0.539169285,0.645105556,0.535159528
31/12/2017,UAN,2017,1,2870,1B-2B,Manufacturing,0,0,0,1,0.517485707,0.511624603,0.528775483,0.517485707,0.511624603,0.528775483
31/12/2015,UAN,2015,0,2870,500M-1B,Manufacturing,0,0,0,0,0.634983111,0.656720635,0.62070936,0.634983111,0.656720635,0.62070936
31/12/2014,UAN,2014,0,2870,500M-1B,Manufacturing,0,0,0,1,0.701618712,0.613969841,0.682787418,0.701618712,0.613969841,0.682787418
31/12/2018,UAVS,2018,1,3721,<10M,Manufacturing,0,0,1,1,0.604332243,0.558247619,0.485204995,0.604332243,0.558247619,0.485204995
31/12/2017,UAVS,2017,0,3721,<10M,Manufacturing,0,0,0,0,0.666358019,0.686319048,0.825716227,0.666358019,0.686319048,0.825716227
31/12/2016,UAVS,2016,1,3721,<10M,Manufacturing,0,0,0,1,0.550442193,0.625656349,0.927212961,0.550442193,0.625656349,0.927212961
30/12/2016,UCTT,2016,1,3674,200M-500M,Manufacturing,1,1,0,1,0.4466004,0.407046825,0.51975733,0.4466004,0.407046825,0.51975733
28/12/2012,UCTT,2012,1,3674,200M-500M,Manufacturing,0,0,0,1,0.521150439,0.558219048,0.515809834,0.521150439,0.558219048,0.515809834
31/12/2017,UEEC,2017,0,3842,<10M,Manufacturing,0,0,0,0,0.744716221,0.708215873,0.639920086,0.744716221,0.708215873,0.639920086
31/12/2015,UEEC,2015,1,3842,<10M,Manufacturing,0,0,0,1,0.805674558,0.67671746,0.649922609,0.805674558,0.67671746,0.649922609
31/12/2014,UEIC,2014,0,3651,200M-500M,Manufacturing,0,1,1,0,0.541358814,0.465507937,0.465011954,0.541358814,0.465507937,0.465011954
30/06/2018,UEPS,2018,0,7374,1B-2B,Services,0,1,0,1,0.571260099,0.485735714,0.506976575,0.571260099,0.485735714,0.506976575
29/12/2019,UFAB,2019,1,3714,50M-200M,Manufacturing,1,1,0,1,0.413129037,0.472424603,0.523678809,0.413129037,0.472424603,0.523678809
30/12/2017,UFPI,2017,1,2421,1B-2B,Manufacturing,1,1,1,1,0.370826374,0.410450794,0.30640322,0.370826374,0.410450794,0.30640322
31/12/2016,UFPI,2016,0,2421,1B-2B,Manufacturing,0,1,1,0,0.640810465,0.404054762,0.466524839,0.640810465,0.404054762,0.466524839
31/12/2014,UFS,2014,0,2621,5B-10B,Manufacturing,0,0,0,1,0.876443203,0.89549127,0.997551771,0.876443203,0.89549127,0.997551771
31/12/2012,UFS,2012,0,2621,5B-10B,Manufacturing,0,1,0,1,0.762481123,0.485869841,0.544970661,0.762481123,0.485869841,0.544970661
31/12/2014,UHS,2014,1,8062,5B-10B,Services,0,0,1,0,0.663928191,0.638354762,0.379487813,0.663928191,0.638354762,0.379487813
30/06/2013,UI,2013,1,3663,200M-500M,Manufacturing,1,0,1,1,0.385268458,0.526762698,0.420364559,0.385268458,0.526762698,0.420364559
31/12/2014,UIS,2014,0,7373,2B-5B,Services,0,0,1,1,0.520077645,0.511888095,0.382169127,0.520077645,0.511888095,0.382169127
31/12/2017,ULH,2017,1,4210,500M-1B,"Transportation, communication and utilities",0,0,1,1,0.60438258,0.55115,0.400631487,0.60438258,0.55115,0.400631487
28/01/2017,ULTA,2016,0,5990,2B-5B,Wholesale and retail trade,0,0,0,0,0.667883749,0.868872222,0.98510268,0.667883749,0.868872222,0.98510268
03/08/2019,UNFI,2019,0,5140,5B-10B,Wholesale and retail trade,1,1,1,0,5.44E-06,0.449588095,0.442567766,5.44483E-06,0.449588095,0.442567766
31/12/2017,UNIR,2017,1,2200,50M-200M,Manufacturing,1,1,1,1,0.375945444,0.497661905,0.308740377,0.375945444,0.497661905,0.308740377
31/12/2012,UNIR,2012,0,2200,<10M,Manufacturing,0,0,0,0,0.837851006,0.758742063,0.944187816,0.837851006,0.758742063,0.944187816
31/12/2017,UNP,2017,0,4011,>10B,"Transportation, communication and utilities",0,0,0,0,0.793669516,0.970669048,0.996762584,0.793669516,0.970669048,0.996762584
31/12/2018,UNTC,2018,0,1311,2B-5B,Mining,1,0,1,0,0.45404361,0.530653175,0.375558138,0.45404361,0.530653175,0.375558138
31/12/2012,UONEK,2012,1,4832,1B-2B,"Transportation, communication and utilities",1,1,1,1,0.270323291,0.366635714,0.322611511,0.270323291,0.366635714,0.322611511
31/12/2019,UPLD,2019,1,7370,500M-1B,Services,1,1,1,0,0.333924153,0.13700873,0.01101619,0.333924153,0.13700873,0.01101619
31/01/2019,URBN,2019,0,5651,2B-5B,Wholesale and retail trade,0,1,1,0,0.600670475,0.427089683,0.420137942,0.600670475,0.427089683,0.420137942
31/12/2018,URG,2018,0,1090,50M-200M,Mining,0,0,0,0,0.550509873,0.658965079,0.626798123,0.550509873,0.658965079,0.626798123
31/12/2015,URI,2015,0,7350,>10B,Services,0,0,0,0,0.765308296,0.926466667,0.993946097,0.765308296,0.926466667,0.993946097
31/12/2012,URI,2012,1,7350,>10B,Services,1,0,0,0,0.4141665,0.558818254,0.644090116,0.4141665,0.558818254,0.644090116
31/12/2019,USAK,2019,1,4213,200M-500M,"Transportation, communication and utilities",0,0,1,1,0.50282244,0.542612698,0.483759165,0.50282244,0.542612698,0.483759165
31/12/2019,USAP,2019,0,3312,200M-500M,Manufacturing,0,0,0,1,0.577044986,0.527777778,0.600408167,0.577044986,0.527777778,0.600408167
31/12/2018,USAP,2018,0,3312,200M-500M,Manufacturing,0,1,0,0,0.595472513,0.49919127,0.602950573,0.595472513,0.49919127,0.602950573
31/12/2013,USAP,2013,1,3312,200M-500M,Manufacturing,1,1,1,1,0.405295417,0.420160317,0.246011257,0.405295417,0.420160317,0.246011257
31/12/2013,USCR,2013,1,3270,200M-500M,Manufacturing,1,1,1,1,0.339173883,0.122014286,0.003470242,0.339173883,0.122014286,0.003470242
31/12/2018,USDP,2018,0,4610,200M-500M,"Transportation, communication and utilities",0,0,0,1,0.677541625,0.656779365,0.701386303,0.677541625,0.656779365,0.701386303
31/12/2017,USDP,2017,0,4610,200M-500M,"Transportation, communication and utilities",0,0,0,1,0.676896784,0.630690476,0.654748529,0.676896784,0.630690476,0.654748529
31/12/2019,USEG,2019,0,1311,10M-50M,Mining,0,0,0,0,0.654868994,0.590992063,0.727444708,0.654868994,0.590992063,0.727444708
31/12/2012,USEG,2012,0,1311,50M-200M,Mining,0,0,0,1,0.597908426,0.678606349,0.869276091,0.597908426,0.678606349,0.869276091
28/12/2019,USNA,2019,1,2834,500M-1B,Manufacturing,0,0,0,1,0.661294028,0.549149206,0.520978689,0.661294028,0.549149206,0.520978689
31/12/2019,USPH,2019,1,8000,500M-1B,Services,0,0,0,1,0.708368373,0.569903175,0.543051332,0.708368373,0.569903175,0.543051332
31/12/2017,USPH,2017,0,8000,200M-500M,Services,0,0,0,1,0.607061942,0.540978571,0.576475471,0.607061942,0.540978571,0.576475471
31/12/2016,USPH,2016,1,8000,200M-500M,Services,0,1,1,1,0.516732818,0.483545238,0.56263569,0.516732818,0.483545238,0.43736431
31/12/2013,USPH,2013,1,8000,200M-500M,Services,1,1,1,1,0.382690813,0.446619048,0.503862709,0.382690813,0.446619048,0.496137291
31/12/2013,UTHR,2013,1,2834,2B-5B,Manufacturing,0,1,1,1,0.533689723,0.452455556,0.290732145,0.533689723,0.452455556,0.290732145
31/12/2017,UTMD,2017,1,3845,50M-200M,Manufacturing,0,1,1,1,0.596573598,0.493762698,0.490230918,0.596573598,0.493762698,0.490230918
31/12/2016,UTMD,2016,0,3845,50M-200M,Manufacturing,0,1,0,0,0.696453116,0.475388889,0.58592689,0.696453116,0.475388889,0.58592689
31/12/2014,UTMD,2014,1,3845,50M-200M,Manufacturing,0,1,1,1,0.641332767,0.492588095,0.59616822,0.641332767,0.492588095,0.40383178
31/03/2019,UVV,2019,0,5150,2B-5B,Wholesale and retail trade,0,0,0,0,0.794210864,0.5912,0.633133173,0.794210864,0.5912,0.633133173
31/12/2017,VAL,2017,0,1381,>10B,Mining,1,0,1,0,0.455263938,0.525674603,0.459329247,0.455263938,0.525674603,0.459329247
31/12/2013,VAL,2013,0,1381,>10B,Mining,0,0,0,0,0.813039192,0.94987619,0.997384299,0.813039192,0.94987619,0.997384299
31/12/2012,VASO,2012,1,5047,10M-50M,Wholesale and retail trade,0,1,0,1,0.500582192,0.498862698,0.605454862,0.500582192,0.498862698,0.605454862
31/12/2018,VBIV,2018,1,2836,50M-200M,Manufacturing,1,1,1,1,0.387188448,0.477776984,0.520575345,0.387188448,0.477776984,0.479424655
31/12/2017,VBIV,2017,0,2836,50M-200M,Manufacturing,1,0,0,1,0.461874861,0.520992063,0.546770155,0.461874861,0.520992063,0.546770155
31/12/2016,VCYT,2016,1,2835,50M-200M,Manufacturing,1,1,1,0,0.39123444,0.424556349,0.469618618,0.39123444,0.424556349,0.469618618
31/12/2017,VERB,2017,0,7370,<10M,Services,0,0,1,0,0.759430788,0.503073016,0.485178411,0.759430788,0.503073016,0.485178411
31/12/2016,VERB,2016,0,7370,<10M,Services,0,0,0,0,0.768995145,0.853806349,0.901524477,0.768995145,0.853806349,0.901524477
31/12/2019,VERO,2019,0,3845,50M-200M,Manufacturing,1,1,0,1,0.447712804,0.483301587,0.634766281,0.447712804,0.483301587,0.634766281
30/09/2017,VERU,2017,1,3060,50M-200M,Manufacturing,0,0,0,1,0.61766504,0.515810317,0.562912673,0.61766504,0.515810317,0.562912673
30/09/2015,VERU,2015,0,3060,10M-50M,Manufacturing,1,0,0,0,0.493027554,0.617342857,0.560136527,0.493027554,0.617342857,0.560136527
31/12/2016,VFC,2016,0,2320,5B-10B,Manufacturing,1,1,1,1,0.424709955,0.491546032,0.399197459,0.424709955,0.491546032,0.399197459
31/12/2016,VG,2016,0,4899,500M-1B,"Transportation, communication and utilities",1,1,1,1,0.450269603,0.482030159,0.451823831,0.450269603,0.482030159,0.451823831
31/12/2015,VG,2015,0,4899,500M-1B,"Transportation, communication and utilities",1,1,1,0,0.40874793,0.475192063,0.438237429,0.40874793,0.475192063,0.438237429
31/12/2013,VG,2013,0,4899,500M-1B,"Transportation, communication and utilities",1,1,0,0,0.372548377,0.469703968,0.523489565,0.372548377,0.469703968,0.523489565
31/12/2012,VG,2012,0,4899,500M-1B,"Transportation, communication and utilities",1,1,1,0,0.462629694,0.486475397,0.469879806,0.462629694,0.486475397,0.469879806
31/12/2015,VGZ,2015,0,1040,10M-50M,Mining,0,0,0,0,0.690082239,0.711819841,0.783217937,0.690082239,0.711819841,0.783217937
31/12/2015,VHC,2015,1,7372,10M-50M,Services,1,0,1,1,0.462741689,0.507949206,0.394611835,0.462741689,0.507949206,0.394611835
31/12/2018,VHI,2018,0,2810,2B-5B,Manufacturing,0,0,0,0,0.59970116,0.63585,0.553528428,0.59970116,0.63585,0.553528428
31/12/2015,VIAC,2015,0,4888,>10B,"Transportation, communication and utilities",1,1,1,0,0.391372779,0.406375397,0.312582433,0.391372779,0.406375397,0.312582433
27/06/2015,VIAV,2015,1,3576,2B-5B,Manufacturing,1,1,1,1,0.477192708,0.404779365,0.332646191,0.477192708,0.404779365,0.332646191
31/12/2019,VICR,2019,1,3679,200M-500M,Manufacturing,0,1,0,1,0.572336054,0.627949206,0.6897825,0.572336054,0.372050794,0.6897825
31/12/2018,VICR,2018,0,3679,200M-500M,Manufacturing,0,0,0,0,0.590914782,0.590445238,0.553713739,0.590914782,0.590445238,0.553713739
31/12/2012,VICR,2012,0,3679,200M-500M,Manufacturing,0,1,1,0,0.676566144,0.465712698,0.380616307,0.676566144,0.465712698,0.380616307
31/01/2020,VIRC,2020,0,2531,50M-200M,Manufacturing,0,0,0,0,0.573496339,0.541137302,0.567560256,0.573496339,0.541137302,0.567560256
31/01/2014,VIRC,2013,1,2531,50M-200M,Manufacturing,1,1,1,1,0.497491436,0.498095238,0.361409366,0.497491436,0.498095238,0.361409366
31/12/2019,VISL,2019,1,4899,10M-50M,"Transportation, communication and utilities",1,1,1,1,0.337858538,0.136672222,0.004903615,0.337858538,0.136672222,0.004903615
30/09/2014,VIVO,2014,1,2835,50M-200M,Manufacturing,1,1,1,1,0.435052534,0.543311111,0.626790404,0.435052534,0.456688889,0.373209596
31/12/2019,VKTX,2019,0,2836,200M-500M,Manufacturing,0,0,0,0,0.504896381,0.52895873,0.628975868,0.504896381,0.52895873,0.628975868
31/12/2015,VLDI,2015,0,7372,<10M,Services,0,0,0,0,0.733941711,0.665929365,0.641274065,0.733941711,0.665929365,0.641274065
30/07/2016,VLGEA,2016,0,5411,200M-500M,Wholesale and retail trade,1,0,0,0,0.48874266,0.750618254,0.778212085,0.48874266,0.750618254,0.778212085
25/07/2015,VLGEA,2015,0,5411,200M-500M,Wholesale and retail trade,1,0,0,0,0.418954113,0.676495238,0.834886849,0.418954113,0.676495238,0.834886849
31/12/2012,VMC,2012,1,1400,5B-10B,Mining,1,1,1,1,0.402494293,0.395780952,0.345573902,0.402494293,0.395780952,0.345573902
30/12/2017,VMI,2017,0,3440,2B-5B,Manufacturing,0,1,1,0,0.631829153,0.487670635,0.348941088,0.631829153,0.487670635,0.348941088
01/02/2019,VMW,2019,0,7373,>10B,Services,0,0,0,0,0.720740534,0.838080952,0.993598454,0.720740534,0.838080952,0.993598454
31/01/2015,VNCE,2014,0,2300,200M-500M,Manufacturing,1,1,1,0,0.471144752,0.49917381,0.400932848,0.471144752,0.49917381,0.400932848
31/12/2019,VNDA,2019,0,2836,200M-500M,Manufacturing,0,0,0,0,0.790224905,0.801030952,0.907982275,0.790224905,0.801030952,0.907982275
31/12/2015,VNDA,2015,1,2836,200M-500M,Manufacturing,1,1,1,0,0.377719496,0.490544444,0.374093473,0.377719496,0.490544444,0.374093473
31/12/2016,VNRX,2016,0,2835,10M-50M,Manufacturing,1,0,0,0,0.477662337,0.553157143,0.520519227,0.477662337,0.553157143,0.520519227
31/12/2015,VNRX,2015,1,2835,<10M,Manufacturing,0,1,1,1,0.536460467,0.437598413,0.438893199,0.536460467,0.437598413,0.438893199
29/10/2017,VOLT,2017,0,7363,200M-500M,Services,0,1,1,0,0.578965917,0.491250794,0.341718018,0.578965917,0.491250794,0.341718018
02/11/2014,VOLT,2014,0,7363,200M-500M,Services,1,1,1,0,0.434349453,0.34000873,0.346964121,0.434349453,0.34000873,0.346964121
28/02/2013,VOXX,2013,0,3651,500M-1B,Manufacturing,0,1,1,1,0.549091011,0.48957381,0.462023377,0.549091011,0.48957381,0.462023377
31/12/2018,VPG,2018,0,3674,200M-500M,Manufacturing,0,0,0,0,0.587822867,0.541611111,0.477295816,0.587822867,0.541611111,0.522704184
31/12/2017,VPG,2017,1,3674,200M-500M,Manufacturing,0,0,1,0,0.531601024,0.507707937,0.49230969,0.531601024,0.507707937,0.49230969
31/12/2015,VPG,2015,1,3674,200M-500M,Manufacturing,1,1,1,0,0.312260367,0.343943651,0.374947071,0.312260367,0.343943651,0.374947071
31/12/2014,VPG,2014,0,3674,200M-500M,Manufacturing,0,1,1,1,0.622277229,0.480329365,0.491859615,0.622277229,0.480329365,0.491859615
31/12/2019,VPRB,2019,0,3842,<10M,Manufacturing,0,0,0,0,0.568179782,0.682946032,0.624784917,0.568179782,0.682946032,0.624784917
31/12/2015,VPRB,2015,0,3842,<10M,Manufacturing,0,0,0,0,0.613593842,0.892263492,0.92534446,0.613593842,0.892263492,0.92534446
31/12/2012,VPRB,2012,0,3842,<10M,Manufacturing,0,0,0,0,0.516360751,0.872935714,0.89927572,0.516360751,0.872935714,0.89927572
31/12/2018,VRME,2018,1,2890,<10M,Manufacturing,0,1,0,1,0.71626326,0.597592063,0.625515729,0.71626326,0.402407937,0.625515729
31/12/2015,VRME,2015,1,2890,<10M,Manufacturing,0,1,1,1,0.717389571,0.403819841,0.490580738,0.717389571,0.403819841,0.490580738
31/12/2013,VRME,2013,0,2890,<10M,Manufacturing,0,0,0,0,0.665713112,0.673277778,0.762458041,0.665713112,0.673277778,0.762458041
31/12/2012,VRME,2012,1,2890,<10M,Manufacturing,0,1,0,1,0.803735143,0.640496825,0.618104547,0.803735143,0.359503175,0.618104547
31/12/2019,VRNS,2019,1,7372,200M-500M,Services,1,1,1,1,0.22537884,0.10774127,0.005575955,0.22537884,0.10774127,0.005575955
31/12/2017,VRNS,2017,0,7372,200M-500M,Services,1,1,1,0,0.431108885,0.468565079,0.394011855,0.431108885,0.468565079,0.394011855
31/12/2019,VRS,2019,0,2621,1B-2B,Manufacturing,0,0,0,1,0.768025998,0.658981746,0.824830368,0.768025998,0.658981746,0.824830368
31/12/2012,VRSN,2012,1,7370,2B-5B,Services,1,0,0,0,0.492302951,0.501865079,0.582621753,0.492302951,0.501865079,0.582621753
31/12/2019,VRTV,2019,1,5110,2B-5B,Wholesale and retail trade,1,1,1,1,0.324804182,0.133615079,0.004048109,0.324804182,0.133615079,0.004048109
31/12/2017,VRTV,2017,0,5110,2B-5B,Wholesale and retail trade,1,1,1,1,0.382823969,0.412525397,0.270078957,0.382823969,0.412525397,0.270078957
31/12/2014,VRTX,2014,0,2834,2B-5B,Manufacturing,1,1,1,1,0.350800418,0.481653968,0.390807271,0.350800418,0.481653968,0.390807271
31/10/2017,VRUS,2017,0,5140,<10M,Wholesale and retail trade,0,0,0,0,0.845625947,0.821299206,0.958759323,0.845625947,0.821299206,0.958759323
31/10/2015,VRUS,2015,0,5140,<10M,Wholesale and retail trade,0,0,0,0,0.699957414,0.741764286,0.945506688,0.699957414,0.741764286,0.945506688
31/12/2019,VSEC,2019,0,8711,500M-1B,Services,0,0,0,0,0.734088042,0.609130952,0.569866598,0.734088042,0.609130952,0.569866598
31/12/2016,VSEC,2016,1,8711,500M-1B,Services,0,1,1,1,0.52142728,0.430204762,0.311412275,0.52142728,0.430204762,0.311412275
31/12/2014,VSEC,2014,1,8711,200M-500M,Services,0,0,0,1,0.676410798,0.585497619,0.568277568,0.676410798,0.585497619,0.568277568
31/12/2013,VSPC,2013,0,100,<10M,"Agriculture, forestry and fishing",0,0,0,0,0.816485096,0.895656349,0.939844836,0.816485096,0.895656349,0.939844836
31/12/2018,VSTM,2018,0,2836,200M-500M,Manufacturing,1,0,0,0,0.450269434,0.536414286,0.442529976,0.450269434,0.536414286,0.557470024
31/12/2017,VSTM,2017,1,2836,50M-200M,Manufacturing,1,1,1,1,0.260514684,0.060354762,0.002622485,0.260514684,0.060354762,0.002622485
31/03/2019,VSTO,2019,1,3480,1B-2B,Manufacturing,1,1,1,1,0.350528295,0.380372222,0.348661423,0.350528295,0.380372222,0.348661423
31/03/2019,VTGN,2019,0,2836,10M-50M,Manufacturing,0,0,0,0,0.50062134,0.712297619,0.949988477,0.50062134,0.712297619,0.949988477
31/03/2018,VTGN,2018,0,2836,10M-50M,Manufacturing,0,0,0,0,0.570431792,0.728734921,0.955741212,0.570431792,0.728734921,0.955741212
31/03/2014,VTGN,2014,0,2836,<10M,Manufacturing,0,1,0,0,0.577418789,0.477487302,0.505995125,0.577418789,0.477487302,0.505995125
31/03/2013,VTGN,2013,0,2836,<10M,Manufacturing,0,0,0,0,0.633850499,0.703330952,0.883842118,0.633850499,0.703330952,0.883842118
31/12/2019,VTNR,2019,0,5172,50M-200M,Wholesale and retail trade,0,0,1,1,0.662286022,0.547122222,0.496252,0.662286022,0.547122222,0.496252
31/12/2012,VTNR,2012,1,5172,10M-50M,Wholesale and retail trade,0,0,0,1,0.665422777,0.69326746,0.773281068,0.665422777,0.69326746,0.773281068
31/12/2014,VUZI,2014,0,3651,<10M,Manufacturing,1,1,1,0,0.324857291,0.426838889,0.300094426,0.324857291,0.426838889,0.300094426
31/12/2012,VVI,2012,1,7389,500M-1B,Services,1,1,1,0,0.426261911,0.407222222,0.435685217,0.426261911,0.407222222,0.435685217
31/12/2016,VYCO,2016,1,3842,<10M,Manufacturing,0,1,1,1,0.526234398,0.348547619,0.41878897,0.526234398,0.348547619,0.41878897
31/12/2019,VYNE,2019,1,2834,50M-200M,Manufacturing,1,1,1,1,0.285704022,0.031531746,0.006332815,0.285704022,0.031531746,0.006332815
